question_id,question,faithfulness_ragas,answer_relevancy,context_recall,correctness,faithfulness_judge,relevance,completeness,source_support,hallucination
Q01,"Pada hari Rabu, mahasiswa Semester 4 ingin mengambil Teknologi Komputasi Awan A dan Kecerdasan Artifisial dan Machine Learning C. Apakah jadwalnya bentrok? Sebutkan jam, ruangan, dan dosen masing-masing.",0.75,0.8662092838188661,1.0,5,5,5,5,5,5
Q02,"Pada hari Selasa pukul 13.00–15.30, ada kelas Kecerdasan Artifisial dan Machine Learning yang berjalan di dua ruangan berbeda. Sebutkan nama kelas, ruangan, semester, dan dosennya.",0.9230769230769232,0.8077391056050639,1.0,5,5,5,5,5,5
Q03,"Pada hari Kamis, kelas DTI apa saja yang dijadwalkan di Lab 902? Sertakan jam, nama kelas, SKS, semester, dan dosen.",0.8125,0.8237263659988111,1.0,5,5,5,5,5,5
Q04,"Berdasarkan kurikulum dan jadwal perkuliahan, apakah Kecerdasan Artifisial dan Machine Learning memiliki komponen praktikum? Jika iya, pada jadwal Selasa sesi 13.00–15.30, kelas 1 SKS-nya dilaksanakan di mana saja?",0.8,0.8005342959641268,1.0,5,5,5,5,5,5
Q05,"Seorang mahasiswa aktif S1 semester 6 sudah lulus minimal 90 SKS mata kuliah wajib dan ingin mengambil Magang Konversi SKS. Sebutkan ketentuan utama yang harus dipenuhi terkait durasi magang, jumlah SKS konversi, onboarding, PKS, pengambilan MK reguler, dan SIM Magang.",1.0,0.7994872770923717,1.0,5,5,5,5,5,5
Q06,"Untuk Magang Mandiri di perusahaan yang belum memiliki PKS dengan ITS, urutkan deadline penting dari pengajuan Surat Pengantar sampai PKS final. Dokumen apa yang harus dikirim saat konfirmasi magang, dan apa konsekuensinya jika PKS belum disetujui atau ditandatangani sampai deadline?",1.0,0.7684099182937328,1.0,5,5,5,5,5,5
Q07,"Untuk Semester Genap 2025/2026, sebutkan tanggal FRS/perwalian S1/D4 dan pascasarjana, FRS/perwalian mahasiswa baru pascasarjana, awal semester, masa perkuliahan dan evaluasi, batas akhir perubahan mata kuliah, batas akhir pengajuan cuti studi, dan batas akhir pembatalan mata kuliah.",0.0,0.0,0.0,1,5,1,1,5,5
Q08,"Mahasiswa S1 Semester V memperoleh IPS 3,48 pada semester sebelumnya. Berapa maksimal SKS yang dapat diambil pada semester berikutnya? Apakah jawabannya berubah jika IPS-nya 3,50? Jelaskan dasar aturannya.",0.9333333333333332,0.7915895969633949,1.0,5,5,5,5,5,5
Q09,"Mahasiswa S1/D4 ingin mengajukan cuti studi pada semester ke-3. Apa syarat umum untuk mengajukan cuti, kapan batas waktu pengajuan, berapa maksimal total semester cuti untuk S1/D4, berapa maksimal cuti berturut-turut, dan apakah masa cuti dihitung dalam masa studi?",0.9166666666666666,0.7890946980749031,1.0,5,5,5,5,5,5
Q10,"Dari rekap skor UTBK Teknologi Informasi 2025, subtes mana yang memiliki nilai maksimum tertinggi? Apakah subtes tersebut juga memiliki rata-rata tertinggi? Sertakan nilai minimum, rata-rata, dan maksimum subtes tersebut, serta sebutkan subtes dengan rata-rata tertinggi.",0.5714285714285714,0.8873507147486951,1.0,5,5,5,5,5,5
